"DAY","PROB_ISOLATE","CUM_PROB_ISOLATE","PROB_AT_LARGE","PERIOD"
0,0,0,1,1
1,0.0101415594710518,0.0101415594710518,0.989858440528948,1
2,0.01375134952044,0.0238929089914919,0.976107091008508,1
3,0.0191570460545398,0.0430499550460317,0.956950044953968,1
4,0.0259996781009829,0.0690496331470146,0.930950366852985,1
5,0.0371190387245131,0.106168671871528,0.893831328128472,1
6,0.0546999706562916,0.160868642527819,0.839131357472181,1
7,0.0713789072990292,0.232247549826848,0.767752450173152,1
8,0.081139181615669,0.313386731442517,0.686613268557483,1
9,0.0869716881799026,0.40035841962242,0.59964158037758,1
10,0.0884417017500088,0.488800121372429,0.511199878627571,1
11,0.0822190356446937,0.571019157017123,0.428980842982877,1
12,0.0728181719975304,0.643837329014653,0.356162670985347,1
13,0.0638752103059011,0.707712539320554,0.292287460679446,1
14,0.0537787239349617,0.761491263255516,0.238508736744484,1
15,0.0452394667021541,0.80673072995767,0.19326927004233,1
16,0.0417693664010608,0.848500096358731,0.151499903641269,1
17,0.039760323644401,0.888260420003132,0.111739579996868,1
18,0.035944506349079,0.924204926352211,0.0757950736477894,1
19,0.0303223345377359,0.954527260889947,0.0454727391100535,1
20,0.0247337833005488,0.979261044190495,0.0207389558095046,1
21,0.0207389558095046,1,0,1
0,0,0,1,2
1,0.019394605322936,0.019394605322936,0.980605394677064,2
2,0.0254709410189901,0.0448655463419261,0.955134453658074,2
3,0.0387484265386616,0.0836139728805876,0.916386027119412,2
4,0.0570330420424198,0.140647014923007,0.859352985076993,2
5,0.0722570374659854,0.212904052388993,0.787095947611007,2
6,0.0821784827595031,0.295082535148496,0.704917464851504,2
7,0.0877780509765632,0.382860586125059,0.617139413874941,2
8,0.088659233618905,0.471519819743964,0.528480180256036,2
9,0.0865941614927161,0.55811398123668,0.44188601876332,2
10,0.0819526263358136,0.640066607572494,0.359933392427506,2
11,0.0734088336382778,0.713475441210772,0.286524558789228,2
12,0.0625219603063167,0.775997401517088,0.224002598482912,2
13,0.051760378579811,0.827757780096899,0.172242219903101,2
14,0.0418610531419688,0.869618833238868,0.130381166761132,2
15,0.0329760905487435,0.902594923787612,0.0974050762123883,2
16,0.0258916774003191,0.928486601187931,0.0715133988120692,2
17,0.0208886264334458,0.949375227621377,0.0506247723786234,2
18,0.0171884122669807,0.966563639888357,0.0334363601116426,2
19,0.0139887839657218,0.980552423854079,0.0194475761459209,2
20,0.01099805277789,0.991550476631969,0.00844952336803084,2
21,0.00844952336803086,1,0,2
0,0,0,1,3
1,0.0191547648255551,0.0191547648255551,0.980845235174445,3
2,0.0236011990048647,0.0427559638304198,0.95724403616958,3
3,0.0349160690684159,0.0776720328988357,0.922327967101164,3
4,0.0519519535639514,0.129623986462787,0.870376013537213,3
5,0.0692489804929909,0.198872966955778,0.801127033044222,3
6,0.0808856566091912,0.279758623564969,0.720241376435031,3
7,0.0854504445270031,0.365209068091972,0.634790931908028,3
8,0.0855279507985102,0.450737018890483,0.549262981109517,3
9,0.083438824165855,0.534175843056338,0.465824156943662,3
10,0.0787480562863108,0.612923899342648,0.387076100657352,3
11,0.0713328191229144,0.684256718465563,0.315743281534437,3
12,0.0625234233186181,0.746780141784181,0.253219858215819,3
13,0.0536380072675631,0.800418149051744,0.199581850948256,3
14,0.0452620987056629,0.845680247757407,0.154319752242593,3
15,0.0379452753474904,0.883625523104897,0.116374476895103,3
16,0.031430167562066,0.915055690666963,0.0849443093330365,3
17,0.0253760690112717,0.940431759678235,0.0595682403217648,3
18,0.0203390044811273,0.960770764159362,0.0392292358406375,3
19,0.0162091114451521,0.976979875604515,0.0230201243954854,3
20,0.0128060733286876,0.989785948933202,0.0102140510667978,3
21,0.0102140510667979,1,0,3
0,0,0,1,4
1,0.0262877758787826,0.0262877758787826,0.973712224121217,4
2,0.0316324995586593,0.057920275437442,0.942079724562558,4
3,0.0422214642496076,0.10014173968705,0.89985826031295,4
4,0.0586815278557346,0.158823267542784,0.841176732457216,4
5,0.0768274774929682,0.235650745035752,0.764349254964248,4
6,0.0897721891360804,0.325422934171833,0.674577065828167,4
7,0.0958612816757079,0.421284215847541,0.578715784152459,4
8,0.0963237493470881,0.517607965194629,0.482392034805371,4
9,0.0914667637064683,0.609074728901097,0.390925271098903,4
10,0.0821981949493036,0.691272923850401,0.308727076149599,4
11,0.0689261982042242,0.760199122054625,0.239800877945375,4
