"NOTIFIED","DATE_ARRIVAL","SOURCE_OF_INFECTION","LOCAL_OVERSEAS","DATE_ISOLATE_FROM_COMM","CASE_COUNT"
"Y",1,1,1,6,1
"Y",2,1,1,7,1
"Y",3,1,1,8,1
"Y",4,1,1,9,1
"Y",5,1,1,10,1
"Y",6,1,1,11,1
"Y",7,1,1,12,1
"Y",8,1,1,13,1
"Y",9,1,1,14,1
"Y",10,1,1,15,1
"Y",11,1,1,16,1
"Y",12,1,1,17,1
"Y",13,1,1,18,1
"Y",14,1,1,19,1
"Y",15,1,1,20,1
"Y",16,1,1,21,1
"Y",17,1,1,22,1
"Y",18,1,1,23,1
"Y",19,1,1,24,1
"Y",20,1,1,25,1
"Y",21,1,1,26,1
"Y",22,1,1,27,1
"Y",23,1,1,28,1
"Y",24,1,1,29,1
"Y",25,1,1,30,1
"Y",26,1,1,31,1
"Y",27,1,1,32,1
"Y",28,1,1,33,1
"Y",29,1,1,34,1
"Y",30,1,1,35,1
"Y",31,1,1,36,1
"Y",32,1,1,37,1
"Y",33,1,1,38,1
"Y",34,1,1,39,1
"Y",35,1,1,40,1
"Y",36,1,1,41,1
"Y",37,1,1,42,1
"Y",38,1,1,43,1
"Y",39,1,1,44,1
"Y",40,1,1,45,1
"Y",41,1,1,46,1
"Y",42,1,1,47,1
"Y",43,1,1,48,1
"Y",44,1,1,49,1
"Y",45,1,1,50,1
"Y",46,1,1,51,1
"Y",47,1,1,52,1
"Y",48,1,1,53,1
"Y",49,1,1,54,1
"Y",50,1,1,55,1
"Y",1,1,1,6,1
"Y",2,1,1,7,1
"Y",3,1,1,8,1
"Y",4,1,1,9,1
"Y",5,1,1,10,1
"Y",6,1,1,11,1
"Y",7,1,1,12,1
"Y",8,1,1,13,1
"Y",9,1,1,14,1
"Y",10,1,1,15,1
"Y",11,1,1,16,1
"Y",12,1,1,17,1
"Y",13,1,1,18,1
"Y",14,1,1,19,1
"Y",15,1,1,20,1
"Y",16,1,1,21,1
"Y",17,1,1,22,1
"Y",18,1,1,23,1
"Y",19,1,1,24,1
"Y",20,1,1,25,1
"Y",21,1,1,26,1
"Y",22,1,1,27,1
"Y",23,1,1,28,1
"Y",24,1,1,29,1
"Y",25,1,1,30,1
"Y",26,1,1,31,1
"Y",27,1,1,32,1
"Y",28,1,1,33,1
"Y",29,1,1,34,1
"Y",30,1,1,35,1
"Y",31,1,1,36,1
"Y",32,1,1,37,1
"Y",33,1,1,38,1
"Y",34,1,1,39,1
"Y",35,1,1,40,1
"Y",36,1,1,41,1
"Y",37,1,1,42,1
"Y",38,1,1,43,1
"Y",39,1,1,44,1
"Y",40,1,1,45,1
"Y",41,1,1,46,1
"Y",42,1,1,47,1
"Y",43,1,1,48,1
"Y",44,1,1,49,1
"Y",45,1,1,50,1
"Y",46,1,1,51,1
"Y",47,1,1,52,1
"Y",48,1,1,53,1
"Y",49,1,1,54,1
"Y",50,1,1,55,1
