"TIME","NOTIFIED_COMM_UNLINKED","NOTIFIED_COMM_LINKED"
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,1,1
16,1,1
17,1,1
18,1,2
19,1,2
20,1,2
21,1,2
22,2,3
23,2,3
24,2,3
25,2,4
26,2,4
27,2,4
28,3,5
29,3,5
30,3,5
31,3,6
32,3,6
33,4,7
34,4,7
35,4,8
36,4,8
37,4,9
38,4,9
39,5,10
40,5,10
41,5,11
42,5,11
43,6,12
44,6,13
45,6,13
46,6,14
47,6,14
48,7,15
49,7,16
50,7,16
51,7,17
52,8,18
53,8,19
54,8,20
55,9,21
56,9,21
57,10,22
58,10,22
59,10,22
60,10,21
61,10,20
62,10,19
63,10,18
64,10,17
65,10,16
66,10,15
67,10,13
68,10,12
69,10,11
70,10,10
71,10,8
72,10,8
73,9,7
74,9,7
75,9,6
76,9,6
77,9,5
78,9,5
79,9,5
80,9,5
81,8,5
82,8,4
83,8,4
84,8,4
85,8,4
86,7,4
87,7,4
88,7,4
89,7,4
90,7,4
91,6,3
92,6,3
93,6,3
94,6,3
95,6,3
96,6,3
97,5,3
98,5,3
99,5,3
100,5,3
