"TIME","NOTIFIED_IMPORT_COMM_EXPOSURE","NOTIFIED_IMPORT_ISOLATED","SPLINE"
1,0,1,1.2970740751268
2,2,1,1.40243702464124
3,2,1,1.51459532352987
4,2,1,1.63102921310813
5,2,1,1.7476820324322
6,2,1,1.85927072998162
7,2,1,1.95987614421416
8,2,1,2.04377202589667
9,2,1,2.10635256062712
10,2,1,2.14494698941093
11,2,1,2.15930930209939
12,2,1,2.15165432552216
13,2,1,2.12624724150939
14,2,1,2.08868167018362
15,2,1,2.04504841821719
16,2,1,2.00118375533732
17,2,1,1.96211517214554
18,2,1,1.93173428373576
19,2,1,1.91265861165131
20,2,1,1.90621217002075
21,2,1,1.91245867758804
22,2,1,1.93024841016823
23,2,1,1.95727742861628
24,2,1,1.9901932733818
25,2,1,2.02480291375267
26,2,1,2.05643556386403
27,2,1,2.08047794741387
28,2,1,2.09303623434105
29,2,1,2.09160810387633
30,2,1,2.07560382267234
31,2,1,2.0465686359847
32,2,1,2.00803603067052
33,2,1,1.96505365122759
34,2,1,1.92351829067901
35,2,1,1.88948907025026
36,2,1,1.86860667101332
37,2,1,1.86565429009408
38,2,1,1.88419129846588
39,2,1,1.92610608191289
40,2,1,1.99089275503699
41,2,1,2.07448486230555
42,2,1,2.16763251085019
43,2,1,2.25417412589188
44,2,1,2.31017884466247
45,2,1,2.30565129163094
46,2,1,2.21065598799386
47,2,1,2.00625825603621
48,2,1,1.69700171213258
49,2,1,1.31745038956577
50,2,1,0.925185132958553
51,0,3,0.580146377666898
52,0,3,0.321388781734129
53,0,3,0.156081230935728
54,0,3,0.066166064744927
55,0,3,0.024472087451561
56,0,3,0.00792439362150004
57,0,3,0.002263269925996
58,0,3,0.000576504257469615
59,0,3,0.000132862051106538
60,0,3,2.81785342498028e-05
61,0,3,5.60484069850753e-06
62,0,3,1.06657547116927e-06
63,0,3,1.98110829637319e-07
64,0,3,3.66155840170382e-08
65,0,3,6.85307511588002e-09
66,0,3,1.31861437746512e-09
67,0,3,2.63978705033408e-10
68,0,3,5.54500826870258e-11
69,0,3,1.22780692847869e-11
70,0,3,2.86813723881218e-12
71,0,3,7.04814482042765e-13
72,0,3,1.81093476706497e-13
73,0,3,4.82240296363046e-14
74,0,3,1.31666662075864e-14
75,0,3,3.64206117626046e-15
76,0,3,1.00818924922946e-15
77,0,3,2.76023357194083e-16
78,0,3,2.22044604925031e-16
79,0,3,2.22044604925031e-16
80,0,3,2.22044604925031e-16
81,0,3,2.22044604925031e-16
82,0,3,2.22044604925031e-16
83,0,3,2.22044604925031e-16
84,0,3,2.22044604925031e-16
85,0,3,2.22044604925031e-16
86,0,3,2.22044604925031e-16
87,0,3,2.22044604925031e-16
88,0,3,2.22044604925031e-16
89,0,3,2.22044604925031e-16
90,0,3,2.22044604925031e-16
91,0,3,2.22044604925031e-16
92,0,3,2.22044604925031e-16
93,0,3,2.22044604925031e-16
94,0,3,2.22044604925031e-16
95,0,3,2.22044604925031e-16
96,0,3,2.22044604925031e-16
97,0,3,2.22044604925031e-16
98,0,3,2.22044604925031e-16
99,0,3,2.22044604925031e-16
100,0,3,2.22044604925031e-16
